log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	35.35738958274744	137.04373834102861
1	2012-05-13 21:18:02.865173	34.89522858859289	135.09307158714455
1	2012-05-13 21:18:02.865173	34.92548446062216	137.79719527130044
1	2012-05-13 21:18:02.865173	35.043920138364555	138.32587652371595
1	2012-05-13 21:18:02.865173	34.99442891170763	137.1841792915092
1	2012-05-13 21:18:02.865173	35.32351147048762	135.69857921245872
1	2012-05-13 21:18:02.865173	34.85111389951534	138.09147612083123
1	2012-05-13 21:18:02.865173	35.40118042936638	138.27282181109692
1	2012-05-13 21:18:02.865173	34.75892609557308	135.41288573611627
1	2012-05-13 21:18:02.865173	35.03332861890767	135.83750487337173
1	2012-05-13 21:18:02.865173	34.98149751595762	137.51041683812363
1	2012-05-13 21:18:02.865173	34.91835245749429	135.6695664293889
1	2012-05-13 21:18:02.865173	35.40687968725293	138.07652591488682
1	2012-05-13 21:18:02.865173	34.650688139367816	134.7534587503396
1	2012-05-13 21:18:02.865173	35.471146235526994	136.63870576336186
1	2012-05-13 21:18:02.865173	34.959569340295346	135.40469312285046
1	2012-05-13 21:18:02.865173	34.76527430093115	137.26651107162448
1	2012-05-13 21:18:02.865173	34.84425407083836	134.80881384781085
1	2012-05-13 21:18:02.865173	35.409668112498146	137.9776717085005
1	2012-05-13 21:18:02.865173	35.261968494241295	138.64606804857328
1	2012-05-13 21:18:02.865173	34.66678349451104	138.66039318162115
1	2012-05-13 21:18:02.865173	35.218320746635065	134.00646105357364
1	2012-05-13 21:18:02.865173	35.04197509496823	138.59038761254808
1	2012-05-13 21:18:02.865173	35.366240110397094	138.64199902817683
1	2012-05-13 21:18:02.865173	34.81152425696916	136.35746347276896
1	2012-05-13 21:18:02.865173	35.49459322083126	137.77500325549767
1	2012-05-13 21:18:02.865173	34.564246349416756	138.57246991626357
1	2012-05-13 21:18:02.865173	35.17316174958519	134.28169295856642
1	2012-05-13 21:18:02.865173	35.059597190975396	134.18639693009442
1	2012-05-13 21:18:02.865173	35.28167371110781	137.22989985637162
1	2012-05-13 21:18:02.865173	34.76157160783745	137.086368963115
1	2012-05-13 21:18:02.865173	34.8237883738531	138.30126216413865
1	2012-05-13 21:18:02.865173	34.600769273783456	134.07514257030337
1	2012-05-13 21:18:02.865173	35.35925873570131	138.50510380646398
1	2012-05-13 21:18:02.865173	34.73542601192582	135.13262959458507
1	2012-05-13 21:18:02.865173	34.6083841466228	137.25600958969082
1	2012-05-13 21:18:02.865173	34.54541002090356	136.02682246009104
1	2012-05-13 21:18:02.865173	34.8998802220103	136.35839593255426
1	2012-05-13 21:18:02.865173	34.566519396181405	138.02019124056173
1	2012-05-13 21:18:02.865173	34.883734670256054	138.44125605807284
1	2012-05-13 21:18:02.865173	34.59924407821715	136.01046666131214
1	2012-05-13 21:18:02.865173	35.141394945290195	134.5306409426874
1	2012-05-13 21:18:02.865173	35.132273419291316	135.32519006363543
1	2012-05-13 21:18:02.865173	35.38207939760773	135.2075477322555
1	2012-05-13 21:18:02.865173	35.14573555598987	136.3862361864254
1	2012-05-13 21:18:02.865173	34.57526292529077	137.74953729412346
1	2012-05-13 21:18:02.865173	35.49524869362381	137.70692244898297
1	2012-05-13 21:18:02.865173	35.39319703692766	136.19103092977292
1	2012-05-13 21:18:02.865173	35.30522760251157	136.12227028125818
1	2012-05-13 21:18:02.865173	34.88777477912983	138.3239056665264
1	2012-05-13 21:18:02.865173	34.617490037029214	137.75550358403692
1	2012-05-13 21:18:02.865173	34.54608252089637	134.99880617275645
1	2012-05-13 21:18:02.865173	35.116637053997174	134.09268514958643
1	2012-05-13 21:18:02.865173	34.623719811152995	137.22269722507608
1	2012-05-13 21:18:02.865173	34.6329611697008	137.28526932862522
1	2012-05-13 21:18:02.865173	35.05723592691596	135.63660724412986
1	2012-05-13 21:18:02.865173	34.67977082247038	136.76681838558625
1	2012-05-13 21:18:02.865173	35.27529169123649	136.73656657994337
1	2012-05-13 21:18:02.865173	34.72696521426107	138.84733205141893
1	2012-05-13 21:18:02.865173	35.3694938373475	135.25311585242005
1	2012-05-13 21:18:02.865173	34.635091134623266	138.30290257711098
1	2012-05-13 21:18:02.865173	35.06208543783597	135.25531828359
1	2012-05-13 21:18:02.865173	34.68106984993225	138.3170735566067
1	2012-05-13 21:18:02.865173	35.35647995797671	134.90826954322384
1	2012-05-13 21:18:02.865173	35.106085076324376	136.02289601088475
1	2012-05-13 21:18:02.865173	35.26166646699076	134.15985396746413
1	2012-05-13 21:18:02.865173	35.2950525969098	137.73295137675416
1	2012-05-13 21:18:02.865173	35.008617037531224	136.69836129574261
1	2012-05-13 21:18:02.865173	34.877814347872935	135.32648381012075
1	2012-05-13 21:18:02.865173	34.61176095697876	137.5655970351638
1	2012-05-13 21:18:02.865173	34.948269956399756	136.38584194839694
1	2012-05-13 21:18:02.865173	35.10716316670719	136.77436730048112
1	2012-05-13 21:18:02.865173	35.21236480767349	134.24015170499834
1	2012-05-13 21:18:02.865173	35.324300635654545	138.35554122344882
1	2012-05-13 21:18:02.865173	34.670353541373	136.38160712208642
1	2012-05-13 21:18:02.865173	34.97179685986669	134.49077228595482
1	2012-05-13 21:18:02.865173	34.80072072987947	134.50410815805859
1	2012-05-13 21:18:02.865173	34.79598857781092	135.5574813497527
1	2012-05-13 21:18:02.865173	35.48915024229165	137.50548848009313
1	2012-05-13 21:18:02.865173	35.06636734070676	137.62812818754892
1	2012-05-13 21:18:02.865173	35.1505298180821	138.4118467837687
1	2012-05-13 21:18:02.865173	35.04581983757066	134.8620942251151
1	2012-05-13 21:18:02.865173	34.73810562657923	134.8824611100426
1	2012-05-13 21:18:02.865173	35.217215746683934	136.77521318469027
1	2012-05-13 21:18:02.865173	35.2354968998358	135.803364469606
1	2012-05-13 21:18:02.865173	34.925393403884875	138.2991680754854
1	2012-05-13 21:18:02.865173	35.43588412999219	134.6182876348689
1	2012-05-13 21:18:02.865173	35.05025855957539	137.54499724067978
1	2012-05-13 21:18:02.865173	34.782202225030225	137.69693734136317
1	2012-05-13 21:18:02.865173	35.030083877673874	135.33639767697352
1	2012-05-13 21:18:02.865173	35.0195362139397	134.97208632888857
1	2012-05-13 21:18:02.865173	34.51653618595711	138.21756813763125
1	2012-05-13 21:18:02.865173	34.75015454344255	134.67966282059535
1	2012-05-13 21:18:02.865173	34.931127504045534	136.4455349121494
1	2012-05-13 21:18:02.865173	35.04500832075042	137.66963111693158
1	2012-05-13 21:18:02.865173	35.3544962411195	137.8450937627124
1	2012-05-13 21:18:02.865173	35.453007998607966	135.26970050818375
1	2012-05-13 21:18:02.865173	35.07115314301159	137.28671818563652
1	2012-05-13 21:18:02.865173	34.83594185081509	135.64533177938802
1	2012-05-13 21:18:02.865173	35.27436166934622	136.9123229960041
1	2012-05-13 21:18:02.865173	35.46722277698091	136.25825462923274
1	2012-05-13 21:18:02.865173	35.45999862896461	137.17328781119832
1	2012-05-13 21:18:02.865173	35.18449001009319	135.09554157103835
1	2012-05-13 21:18:02.865173	34.96895244724478	137.80569227896189
1	2012-05-13 21:18:02.865173	35.41964979486455	137.75457612539424
1	2012-05-13 21:18:02.865173	34.823980510161505	137.40524630182776
1	2012-05-13 21:18:02.865173	35.01981781031058	134.37028089964903
1	2012-05-13 21:18:02.865173	34.64458283580897	135.33138858099264
1	2012-05-13 21:18:02.865173	35.13804079921174	135.93819709117273
1	2012-05-13 21:18:02.865173	34.67960360710752	138.5247319557589
1	2012-05-13 21:18:02.865173	34.60578264892434	138.9996018506118
1	2012-05-13 21:18:02.865173	34.87952482030515	138.75638633878515
1	2012-05-13 21:18:02.865173	34.66217973225532	137.13809139846487
1	2012-05-13 21:18:02.865173	35.19702955418291	137.98275467173292
1	2012-05-13 21:18:02.865173	35.4921173285957	134.36516961536157
1	2012-05-13 21:18:02.865173	35.18789391609207	138.493418406719
1	2012-05-13 21:18:02.865173	34.80207794510393	136.95669325176243
1	2012-05-13 21:18:02.865173	34.79035553466129	136.73594348310738
1	2012-05-13 21:18:02.865173	34.810783800898484	134.32599891758707
1	2012-05-13 21:18:02.865173	34.8271043889044	137.7123133405336
1	2012-05-13 21:18:02.865173	34.537231759747385	136.43552717938036
1	2012-05-13 21:18:02.865173	35.080663371148255	137.35602713669178
1	2012-05-13 21:18:02.865173	35.41084137783491	138.4497034996318
1	2012-05-13 21:18:02.865173	34.694923723308044	138.67136847516082
1	2012-05-13 21:18:02.865173	35.17276046671166	135.69692871386687
1	2012-05-13 21:18:02.865173	35.05508318036572	135.39558950708556
1	2012-05-13 21:18:02.865173	35.054749092564734	138.78142022127736
1	2012-05-13 21:18:02.865173	35.297805409597125	138.7762446258583
1	2012-05-13 21:18:02.865173	35.23473464195768	137.72629323207755
1	2012-05-13 21:18:02.865173	35.18235257130105	135.94463492671667
1	2012-05-13 21:18:02.865173	35.2880235559745	136.75618374536768
1	2012-05-13 21:18:02.865173	35.15504975814893	137.6417697864111
1	2012-05-13 21:18:02.865173	34.839122046952404	137.7612739879887
1	2012-05-13 21:18:02.865173	35.37380924615281	136.12841132457822
1	2012-05-13 21:18:02.865173	34.71979277959067	135.24380368406173
1	2012-05-13 21:18:02.865173	35.3671571339266	137.28306309330821
1	2012-05-13 21:18:02.865173	34.51970196382415	138.12331136150294
1	2012-05-13 21:18:02.865173	34.71042068586931	136.27737987621154
1	2012-05-13 21:18:02.865173	34.81968243870913	137.47194287954187
1	2012-05-13 21:18:02.865173	35.245564099154194	135.84172025431056
1	2012-05-13 21:18:02.865173	35.47264750991469	137.66174623669875
1	2012-05-13 21:18:02.865173	35.192389447458226	137.6409479725056
1	2012-05-13 21:18:02.865173	35.179075815212734	135.42618803121408
1	2012-05-13 21:18:02.865173	35.30777005075064	138.75560204761544
1	2012-05-13 21:18:02.865173	35.40212722925945	138.79737387112365
1	2012-05-13 21:18:02.865173	35.34020232049515	137.23531877115636
1	2012-05-13 21:18:02.865173	35.142740145159	134.8695893420684
1	2012-05-13 21:18:02.865173	35.452545232856245	136.31781820066598
1	2012-05-13 21:18:02.865173	35.16782045400644	136.2234967663852
1	2012-05-13 21:18:02.865173	34.96751542741771	134.8438432273225
1	2012-05-13 21:18:02.865173	34.69966846012363	136.67211471798817
1	2012-05-13 21:18:02.865173	34.557250057986394	134.00334730708758
1	2012-05-13 21:18:02.865173	35.4272080459987	135.90574818286146
1	2012-05-13 21:18:02.865173	34.85391424457078	137.28672761050288
1	2012-05-13 21:18:02.865173	34.82024503990899	136.89167367664743
1	2012-05-13 21:18:02.865173	35.085570496476	137.30392010386635
1	2012-05-13 21:18:02.865173	34.63793492225459	135.4618928436112
1	2012-05-13 21:18:02.865173	35.251318542015824	137.41625504634442
1	2012-05-13 21:18:02.865173	34.668581643572324	134.60395941507912
1	2012-05-13 21:18:02.865173	34.552197614295	134.806627692862
1	2012-05-13 21:18:02.865173	34.809372841023475	138.07482083013144
1	2012-05-13 21:18:02.865173	34.736149500743714	137.53141493789772
1	2012-05-13 21:18:02.865173	35.23052052632526	134.35294409093768
1	2012-05-13 21:18:02.865173	35.12289393778292	138.62456962915067
1	2012-05-13 21:18:02.865173	34.533336027906586	137.80638145693356
1	2012-05-13 21:18:02.865173	34.597273594588515	136.66257496446445
1	2012-05-13 21:18:02.865173	35.242488554227485	137.81516366124382
1	2012-05-13 21:18:02.865173	35.14392167390218	137.5878164783855
1	2012-05-13 21:18:02.865173	35.26693343455231	134.84450125719673
1	2012-05-13 21:18:02.865173	34.88900675462072	135.93716552115472
1	2012-05-13 21:18:02.865173	34.57437336934744	134.08223297120242
1	2012-05-13 21:18:02.865173	34.588364205271034	138.92041649741702
1	2012-05-13 21:18:02.865173	34.664851046307355	136.94135814575415
1	2012-05-13 21:18:02.865173	34.70158089834862	135.43678020044342
1	2012-05-13 21:18:02.865173	35.00811792086861	134.88600772675497
1	2012-05-13 21:18:02.865173	34.545311252766915	137.0626262787888
1	2012-05-13 21:18:02.865173	34.822258794073036	134.04014109883062
1	2012-05-13 21:18:02.865173	35.02363489805701	134.6990507636048
1	2012-05-13 21:18:02.865173	34.72451590830412	135.13418034240905
1	2012-05-13 21:18:02.865173	35.385054157666175	137.5184372196837
1	2012-05-13 21:18:02.865173	34.84410994305547	138.73976928907743
1	2012-05-13 21:18:02.865173	35.128666642678986	134.28956129514256
1	2012-05-13 21:18:02.865173	35.31417647467892	136.87676548446842
1	2012-05-13 21:18:02.865173	35.463575087834705	135.40616836407588
1	2012-05-13 21:18:02.865173	35.32254980311777	135.62356436569513
1	2012-05-13 21:18:02.865173	35.40568509742967	135.3199270221497
1	2012-05-13 21:18:02.865173	34.607693741780345	138.84801705487806
1	2012-05-13 21:18:02.865173	34.75013902721715	135.03451817415257
1	2012-05-13 21:18:02.865173	35.049062455200534	136.17162916659038
1	2012-05-13 21:18:02.865173	35.34309637269626	137.52321596589
1	2012-05-13 21:18:02.865173	34.79836113263998	137.3820788715382
1	2012-05-13 21:18:02.865173	34.76902841947882	136.1392161236602
1	2012-05-13 21:18:02.865173	34.97068082627835	136.97057804434414
1	2012-05-13 21:18:02.865173	35.16438422349295	137.56058031762205
1	2012-05-13 21:18:02.865173	35.283581213523405	138.97604139967177
1	2012-05-13 21:18:02.865173	34.842713123830144	136.41009303472663
1	2012-05-13 21:18:02.865173	35.49267600774575	135.8942616253933
1	2012-05-13 21:18:02.865173	34.57349300691944	135.96574057255287
1	2012-05-13 21:18:02.865173	35.15839973406301	136.3520584771364
1	2012-05-13 21:18:02.865173	34.96078360778271	138.859146935077
1	2012-05-13 21:18:02.865173	34.68169159410441	138.75597176470103
1	2012-05-13 21:18:02.865173	35.06849878667334	134.64991065107142
1	2012-05-13 21:18:02.865173	35.026252503853385	137.640023999044
1	2012-05-13 21:18:02.865173	35.19486048089257	138.19083447718856
1	2012-05-13 21:18:02.865173	35.358807308320635	134.59884703637326
1	2012-05-13 21:18:02.865173	34.901800921073026	137.00245033847216
1	2012-05-13 21:18:02.865173	35.0153375081039	136.3528029842091
1	2012-05-13 21:18:02.865173	35.038476944983735	134.91300435508916
1	2012-05-13 21:18:02.865173	35.449019778801535	135.12560437425967
1	2012-05-13 21:18:02.865173	35.30225040927909	138.1495561189487
1	2012-05-13 21:18:02.865173	35.00536980978683	138.00219628967832
1	2012-05-13 21:18:02.865173	34.542990565639684	138.62590044635786
1	2012-05-13 21:18:02.865173	34.67534318375858	135.73009818705899
1	2012-05-13 21:18:02.865173	35.12421934389671	136.70130481948416
1	2012-05-13 21:18:02.865173	35.217795193685475	137.92413702650245
1	2012-05-13 21:18:02.865173	34.652482653313314	137.51323214307746
1	2012-05-13 21:18:02.865173	34.69715800795493	135.43902356312773
1	2012-05-13 21:18:02.865173	34.50605269673418	137.05374069331364
1	2012-05-13 21:18:02.865173	34.582613225553274	137.26213001016086
1	2012-05-13 21:18:02.865173	35.4497590865775	136.28820546029326
1	2012-05-13 21:18:02.865173	34.65385317087156	137.37778024477367
1	2012-05-13 21:18:02.865173	34.68407820111456	134.55506479186985
1	2012-05-13 21:18:02.865173	35.11836168973299	137.85921149852186
1	2012-05-13 21:18:02.865173	34.65814506056155	134.05160285460647
1	2012-05-13 21:18:02.865173	34.86001134960513	137.0813550128674
1	2012-05-13 21:18:02.865173	35.131932350739376	134.49949706412878
1	2012-05-13 21:18:02.865173	35.387952498332915	134.3816409161277
1	2012-05-13 21:18:02.865173	35.07008948147793	134.81316203398146
1	2012-05-13 21:18:02.865173	35.1965847681123	138.42768670585298
1	2012-05-13 21:18:02.865173	35.403582524196935	135.3349841287249
1	2012-05-13 21:18:02.865173	35.416943991975984	137.354321630052
1	2012-05-13 21:18:02.865173	35.39715183297863	138.60877181245556
1	2012-05-13 21:18:02.865173	34.969101170911564	135.4273356239592
1	2012-05-13 21:18:02.865173	35.362312042580214	134.3531674607355
1	2012-05-13 21:18:02.865173	34.502885031442965	135.37780680052273
1	2012-05-13 21:18:02.865173	34.83911436460213	138.1600765430049
1	2012-05-13 21:18:02.865173	35.01449512203274	134.41924139714143
1	2012-05-13 21:18:02.865173	35.258429980197285	136.84251584277533
1	2012-05-13 21:18:02.865173	34.77594216194526	135.18420296670956
1	2012-05-13 21:18:02.865173	35.31611908208978	134.86017814048864
1	2012-05-13 21:18:02.865173	35.385023087360935	135.52382070057396
1	2012-05-13 21:18:02.865173	34.600392359184305	135.9313317127977
1	2012-05-13 21:18:02.865173	34.53622542761657	137.13642636977576
1	2012-05-13 21:18:02.865173	34.882627595024594	138.39206620880404
1	2012-05-13 21:18:02.865173	34.56651908393874	135.65526838274425
1	2012-05-13 21:18:02.865173	34.936670488264696	136.86472705411836
1	2012-05-13 21:18:02.865173	35.483000438037706	134.68606087062147
1	2012-05-13 21:18:02.865173	35.373723102173884	138.71039770002963
1	2012-05-13 21:18:02.865173	34.89486668740252	134.92304949004557
1	2012-05-13 21:18:02.865173	35.36880159271858	136.21419392197845
1	2012-05-13 21:18:02.865173	34.783412319072404	136.95440904830573
1	2012-05-13 21:18:02.865173	34.575036399337584	138.38910048105342
1	2012-05-13 21:18:02.865173	34.92461486240906	134.14791079283836
1	2012-05-13 21:18:02.865173	35.45436120477465	138.1619785886122
1	2012-05-13 21:18:02.865173	35.13648621132785	136.3518763737206
1	2012-05-13 21:18:02.865173	35.0311885474495	136.4987220228151
1	2012-05-13 21:18:02.865173	34.73248105405719	136.82376221547216
1	2012-05-13 21:18:02.865173	34.88620070047868	137.39276827238325
1	2012-05-13 21:18:02.865173	34.65459240359582	136.68792654381568
1	2012-05-13 21:18:02.865173	34.966407488824956	136.3964820657329
1	2012-05-13 21:18:02.865173	35.20466669072789	137.3505153766834
1	2012-05-13 21:18:02.865173	35.22300171495113	136.60534169578636
1	2012-05-13 21:18:02.865173	34.50645646587132	136.0289779151974
1	2012-05-13 21:18:02.865173	34.82964838267056	138.71416360141228
1	2012-05-13 21:18:02.865173	34.78211854448534	136.82601454481085
1	2012-05-13 21:18:02.865173	35.24127569158374	137.92770964308795
1	2012-05-13 21:18:02.865173	35.25192107731026	138.01111542218194
1	2012-05-13 21:18:02.865173	34.97006676547474	138.70554718266055
1	2012-05-13 21:18:02.865173	35.47402738145285	136.86493221986552
1	2012-05-13 21:18:02.865173	35.367840258664344	134.46447547724074
1	2012-05-13 21:18:02.865173	35.35986315107063	137.10993464413036
1	2012-05-13 21:18:02.865173	35.15305029927081	136.67028540281223
1	2012-05-13 21:18:02.865173	35.412831682442835	136.76984093986997
1	2012-05-13 21:18:02.865173	34.84004904123111	134.34369622319267
1	2012-05-13 21:18:02.865173	34.745341797010916	138.11930167176558
1	2012-05-13 21:18:02.865173	35.430777200258504	136.25291333491336
1	2012-05-13 21:18:02.865173	35.163981912055924	137.8430131023195
1	2012-05-13 21:18:02.865173	35.25344022595173	135.695616899642
1	2012-05-13 21:18:02.865173	34.98483800107878	138.06852726651428
1	2012-05-13 21:18:02.865173	34.978604293906436	137.84604105355896
1	2012-05-13 21:18:02.865173	34.96006037729028	137.56676305461295
1	2012-05-13 21:18:02.865173	34.93255516397291	138.7185033947589
1	2012-05-13 21:18:02.865173	35.233264948418714	134.31727210691642
1	2012-05-13 21:18:02.865173	34.784619279190416	138.2544795156041
1	2012-05-13 21:18:02.865173	34.85726256002716	134.81238196617807
1	2012-05-13 21:18:02.865173	35.22706075950543	136.06404279759434
1	2012-05-13 21:18:02.865173	34.53815183629044	135.28033497495244
1	2012-05-13 21:18:02.865173	35.364293350543015	138.64334555391525
1	2012-05-13 21:18:02.865173	34.62634640326821	135.48742429131602
1	2012-05-13 21:18:02.865173	34.88241565338905	134.95902504026503
1	2012-05-13 21:18:02.865173	35.47754174995431	135.6568401065102
1	2012-05-13 21:18:02.865173	34.91016561331373	136.956041468659
1	2012-05-13 21:18:02.865173	34.60860695645156	134.5457791773888
1	2012-05-13 21:18:02.865173	34.798619764551916	135.99758042908766
1	2012-05-13 21:18:02.865173	35.15074444288605	134.81891411526405
1	2012-05-13 21:18:02.865173	35.221107517004654	135.89232914604705
1	2012-05-13 21:18:02.865173	35.43653486332713	135.4396892533441
1	2012-05-13 21:18:02.865173	34.94824372544801	135.9716632891683
1	2012-05-13 21:18:02.865173	34.59033591651257	136.41943909189516
1	2012-05-13 21:18:02.865173	34.63435683209712	135.20032919542032
1	2012-05-13 21:18:02.865173	34.545436054263796	134.7876395553103
1	2012-05-13 21:18:02.865173	35.29808777338172	134.34724207859284
1	2012-05-13 21:18:02.865173	35.3609163187113	137.77546690773693
1	2012-05-13 21:18:02.865173	34.923961186965506	135.18137958168157
1	2012-05-13 21:18:02.865173	35.260179807474934	135.20133904965397
1	2012-05-13 21:18:02.865173	34.66208495392247	134.18977876337064
1	2012-05-13 21:18:02.865173	34.61702307063714	137.66101873822234
1	2012-05-13 21:18:02.865173	34.5695374566661	135.4712249169846
1	2012-05-13 21:18:02.865173	35.36424283053998	138.82047421328735
1	2012-05-13 21:18:02.865173	34.6999379145051	134.66856696177356
1	2012-05-13 21:18:02.865173	35.16532433491531	136.87614785437566
1	2012-05-13 21:18:02.865173	34.99096581052242	136.06883577367952
1	2012-05-13 21:18:02.865173	34.57713861966961	136.97823995554916
1	2012-05-13 21:18:02.865173	34.917410709454465	138.39722830640721
1	2012-05-13 21:18:02.865173	35.48717926830619	134.11490585693105
1	2012-05-13 21:18:02.865173	35.10733028783785	138.67497071020523
1	2012-05-13 21:18:02.865173	34.72121144823914	138.35932351619215
1	2012-05-13 21:18:02.865173	35.31880383820178	138.52494949093148
1	2012-05-13 21:18:02.865173	35.409396094217776	137.3147337679892
1	2012-05-13 21:18:02.865173	35.0261045418654	137.57035522933913
1	2012-05-13 21:18:02.865173	35.04770224176818	136.19006242001254
1	2012-05-13 21:18:02.865173	34.76333726054767	135.03873112994017
1	2012-05-13 21:18:02.865173	34.73276101207698	136.53462239889708
1	2012-05-13 21:18:02.865173	34.80762832319679	135.13512062707264
1	2012-05-13 21:18:02.865173	34.709909394429566	134.5608700958072
1	2012-05-13 21:18:02.865173	34.51752251987097	138.29587749728688
1	2012-05-13 21:18:02.865173	35.409039859687525	137.1864600704856
1	2012-05-13 21:18:02.865173	34.67730033977024	136.73574370365097
1	2012-05-13 21:18:02.865173	35.29490027681377	134.03971907506227
1	2012-05-13 21:18:02.865173	35.26548598976765	135.6727064103783
1	2012-05-13 21:18:02.865173	34.66033554888052	138.4653722847475
1	2012-05-13 21:18:02.865173	35.29555672641812	134.78879365995365
1	2012-05-13 21:18:02.865173	35.1710777955807	138.1424588099238
1	2012-05-13 21:18:02.865173	35.19827928393921	137.7181590894137
1	2012-05-13 21:18:02.865173	34.71513936526556	138.5843475472258
1	2012-05-13 21:18:02.865173	34.69726902289937	135.52853450887403
1	2012-05-13 21:18:02.865173	35.33270264088772	137.88116648718113
1	2012-05-13 21:18:02.865173	34.76666075027193	134.61305860538872
1	2012-05-13 21:18:02.865173	35.11618339224855	137.95322856507624
1	2012-05-13 21:18:02.865173	35.364996464795276	134.4589704131519
1	2012-05-13 21:18:02.865173	35.269706923796846	135.93023363055454
1	2012-05-13 21:18:02.865173	34.716929272400705	137.14189656178934
1	2012-05-13 21:18:02.865173	34.91948871867935	137.24867796627353
1	2012-05-13 21:18:02.865173	35.260538434419814	134.89348966096225
1	2012-05-13 21:18:02.865173	34.98230362539335	138.16344876789796
1	2012-05-13 21:18:02.865173	35.0301492581885	134.29657249464003
1	2012-05-13 21:18:02.865173	34.90682465990836	138.38661126707797
1	2012-05-13 21:18:02.865173	34.745484629864265	137.9538437323315
1	2012-05-13 21:18:02.865173	35.42404497556878	135.842792681792
1	2012-05-13 21:18:02.865173	34.80853879449225	137.04938349487693
1	2012-05-13 21:18:02.865173	35.472811005119304	135.1549838245914
1	2012-05-13 21:18:02.865173	34.69666716399919	137.0000170684561
1	2012-05-13 21:18:02.865173	35.47350493965614	135.08147383697283
1	2012-05-13 21:18:02.865173	34.98408153770542	135.72750742557508
1	2012-05-13 21:18:02.865173	34.877836918592	134.6054825970478
1	2012-05-13 21:18:02.865173	34.56672180996312	135.95397442327499
1	2012-05-13 21:18:02.865173	35.13247512514623	138.34383480486753
1	2012-05-13 21:18:02.865173	35.325798152642186	136.53386700214136
1	2012-05-13 21:18:02.865173	35.42070180014089	134.7181793078103
1	2012-05-13 21:18:02.865173	35.40684557732995	138.99824067084344
1	2012-05-13 21:18:02.865173	34.84223570252756	134.44686650198187
1	2012-05-13 21:18:02.865173	35.34511990310634	137.35523206573654
1	2012-05-13 21:18:02.865173	35.021461224462186	134.26965789491786
1	2012-05-13 21:18:02.865173	34.566632790891106	136.53547354565504
1	2012-05-13 21:18:02.865173	34.61125282062435	137.6557551692871
1	2012-05-13 21:18:02.865173	34.59948385598902	136.43036246730466
1	2012-05-13 21:18:02.865173	35.03660045420673	138.42085580310277
1	2012-05-13 21:18:02.865173	34.89054980028074	136.26098895161564
1	2012-05-13 21:18:02.865173	34.86676931794112	135.45591090560603
1	2012-05-13 21:18:02.865173	34.599313232762924	134.64515368424512
1	2012-05-13 21:18:02.865173	34.68012390916502	137.8127117471327
1	2012-05-13 21:18:02.865173	35.36465631757013	134.70610394953724
1	2012-05-13 21:18:02.865173	34.80317330183785	138.01252129720177
1	2012-05-13 21:18:02.865173	35.22293069665879	138.48386309586675
1	2012-05-13 21:18:02.865173	34.92644365432781	137.20600005014296
1	2012-05-13 21:18:02.865173	34.73312979704642	138.03751426845267
1	2012-05-13 21:18:02.865173	35.162326282421645	138.0563975500282
1	2012-05-13 21:18:02.865173	35.1212111568546	136.64987555538275
1	2012-05-13 21:18:02.865173	35.28400150279972	137.86162379957076
1	2012-05-13 21:18:02.865173	35.41255129541171	135.1195434524347
1	2012-05-13 21:18:02.865173	34.77450675959374	135.33575916575919
1	2012-05-13 21:18:02.865173	35.11973120569611	138.3344598087713
1	2012-05-13 21:18:02.865173	35.4927916977541	136.5165183137577
1	2012-05-13 21:18:02.865173	34.66875806601378	134.9779300343118
1	2012-05-13 21:18:02.865173	35.01666849659844	138.85319826001435
1	2012-05-13 21:18:02.865173	35.0084690608364	136.56119294436243
1	2012-05-13 21:18:02.865173	35.22172736780638	138.3170462661787
1	2012-05-13 21:18:02.865173	35.08233602768242	135.5788422068502
1	2012-05-13 21:18:02.865173	35.45177089895953	134.7729865688379
1	2012-05-13 21:18:02.865173	35.29272269529284	134.51291606625347
1	2012-05-13 21:18:02.865173	34.75621902631947	136.1676691655999
1	2012-05-13 21:18:02.865173	34.54523085461722	136.12422264705623
1	2012-05-13 21:18:02.865173	35.186063886861135	136.4393834167737
1	2012-05-13 21:18:02.865173	34.66846116338976	136.6834788528804
1	2012-05-13 21:18:02.865173	34.76083091569788	137.33294825119847
1	2012-05-13 21:18:02.865173	35.076485195341974	137.80573092662118
1	2012-05-13 21:18:02.865173	34.678430389393874	138.29495105971353
1	2012-05-13 21:18:02.865173	35.47635007850207	137.97301687528915
1	2012-05-13 21:18:02.865173	35.28693600934223	138.07200492558334
1	2012-05-13 21:18:02.865173	34.845999933153415	134.09743141882174
1	2012-05-13 21:18:02.865173	35.10127585824499	137.74039711569978
1	2012-05-13 21:18:02.865173	34.74889603709179	135.97988068263845
1	2012-05-13 21:18:02.865173	34.5945046330198	136.94986164234086
1	2012-05-13 21:18:02.865173	35.07739861567526	136.43740734521
1	2012-05-13 21:18:02.865173	34.706738735021325	137.97698961312403
1	2012-05-13 21:18:02.865173	35.436480120846966	138.706757201631
1	2012-05-13 21:18:02.865173	34.610936592888734	134.23409331890392
1	2012-05-13 21:18:02.865173	34.746963242114646	136.3623100126703
1	2012-05-13 21:18:02.865173	34.8925196929365	138.7953821241511
1	2012-05-13 21:18:02.865173	35.41183374260489	138.60744227787393
1	2012-05-13 21:18:02.865173	34.689002064880476	138.91653636111684
